sentiment,text
Negative,RT @The_Robzilla: #GOPDebate race-baiting and gender-baiting isn't the problem. Racial and gender inequality is. White problems aren't the …
Negative,RT @AdelleNaz: The mainstream media would never be as critical of Democrats &amp; Socialists running for president as FOX was during last night…
Negative,"RT @TeaPainUSA: Fox News is treatin' Donald Trump less like ""The Apprentice"" and more like ""Dateline Predator."" #GOPDebate"
Neutral,"RT @CarolHello1: #GOPDebate Losers

Conservatives Hand Success
2
@GOP Establishment / @FoxNews Rinos
And ...
They Bite The Hand!! https://t…"
Negative,"RT @PK_Pulse: Q: what does @wmata and the #GOPDebate have in common?
A: They're both a shit show."
Positive,RT @RhondaWatkGwyn: Amen! I pray 4 #Huckabee &amp; his family every day.He has been spectacular 2night. #imwithhuck #GOPDebate #th2016 https://…
Negative,Biggest scam ever #Trump  #GOPDebate
Negative,RT @BettyBowers: Trump: A president who talks like an anonymous Internet comment.  #GOPDebate
Neutral,RT @hamilt0n: I hope someone asks the candidates about blasphemy in fundraising materials. #GOPDebate
Negative,I don't think @megynkelly was unfair to @realDonaldTrump. She called him out on his BS and Trump didn't like it. Grow up Mr Trump #GOPDebate
Negative,RT @LivelyTradition: Insulting Rosie O'Donnell and other women is not bravely speaking unwelcome truths; it's just piggishness. #GOPDebate
Negative,RT @MikeBoyerHa: I'm not sure who won but I'm pretty sure the American people lost #GOPDebate
Negative,RT @ThoughtCatalog: The 27 Most Epic Tweets That Completely Summarize Last Night’s #GOPDebate http://t.co/BMCuR1ZF1x http://t.co/f3vxTFAcE5
Negative,"RT @mikandynothem: Carly Fiorina may have just won this debate with one video clip.
#GOPDebate"
Positive,RT @mikandynothem: ☞RETWEET☜ if you agree any of these #GOP candidates will be better than Clinton. #GOPDebate #FoxNews #tcot #pjnet http:/…
Negative,Jeb was a winner last night? Huh? #GOPDebate http://t.co/3VIMaoZbtI
Negative,"If Donald Trump showed up at the next #GOPDebate in full Kiss makeup and costume, I might actually have to switch to the Republican party."
Neutral,clearly i just watched the #GOPDebate on youtube...
Neutral,Bernie Sanders live-tweeted the #GOPDebate http://t.co/9EBtDRKUNk via @HuffPostPol
Neutral,RT @NCHometownGirl: #Cruz 1st day: I will cancel the Iran deal and move our embassy in Israel  to Jerusalem. #cruzcrew #gopdebate #cruztovi…
Negative,"RT @WolfNW: Find it extremely disturbing that outta everything from last night's #GOPDebate, no one is questioning the ""who does God ❤️ mor…"
Negative,RT @curlyheadRED: Me watching the... #GOPDebate http://t.co/zMBfMbAOUR
Neutral,RT @JohnFugelsang: #GOPDebate would be a good time to remind our Mexican-hating friends that Obama is to the right of Reagan on 'amnesty.'
Positive,RT @ImtheBoogyman: http://t.co/gXSpz9KqJ7 Who won the debate? I voted @realDonaldTrump cast your vote with an honest source @DRUDGE not @Fo…
Negative,"RT @BradOnMessage: While you were watching the #GOPDebate, the candidate @algore endorsed for Nashville Mayor lost. badly."
Negative,"They were all #LOSERS in my book. But I'm a progressive, pushing country in ""wrong"" direction. #GOPDebate  https://t.co/4aPV2w39a9"
Negative,"Me, guy like me? Going to run for President as a Republican just for a better seat at the debate. #meguylikeme #Republicandebate #GOPDebate"
Positive,"Enjoying #Democrat panic over #Hillary cratering in polls. People won't support pandering, sneaky unsympathetic politician...#GOPDebate"
Negative,"As I listen to the #GOPDebate this morning, I cannot stop thinking of #JonStewart's words ""Bullshit... is everywhere""."
Negative,RT @cokeybest: .@megynkelly Megyn Candy Crowley Kelly. Enough said. #kellyfile #FoxNews #GOPDebate .@FoxNews
Negative,"RT @jjauthor: Politicians call it “immigration reform” because they don’t want to call it what it is – making illegal immigration, legal!
#…"
Neutral,"RT @afroCHuBBZ: This is about making the connections clear.. #KKKorGOP #GOPDebate
http://t.co/ioYYZRRQzd"
Neutral,"“@megynkelly: Crazy day, fun night, exhausting week. This is moments before the #GOPDebate - megn @trump like ...got u"
Positive,"Carly Fiorina needs to be Secretary of State or on the ticket as VP, at least, so extremely smart and sharp! #GOPDebate"
Neutral,RT @YoungBLKRepub: Retweet if you see a life..... #GOPDebate http://t.co/NVyeiWAzIb
Negative,#GOPDebate: Did Cruz Trump Trump? https://t.co/CpaXgGkJbK via @CR
Negative,@BernieSanders Not only are the Rs out of touch but so is @FoxNews  #GOPDebate #DebateWithBernie
Negative,RT @jaymelee1: Do I attempt to listen to the #gopdebate while driving or might it impair my judgement?
Negative,RT @rcampbellsproul: A great summary of last night's #GOPDebate http://t.co/kDeaGS3iEE
Positive,"RT @katestratton3: @missumuggins @tak31523 THANKS @GovMikeHuckabee Who SpokeOut 
at #GOPDebate for US #Hostages in #Iran #FreeAmirNow+3 htt…"
Negative,It's Huge... It's a F#&amp;king #Juggernaut #DonaldTrump #GOPDebate  https://t.co/F30T6FbE6P
Negative,"RT @Jay_Dubb13: When I think of wall, I think of communism. I don't think Saint Ronald Reagan would like this. #GOPDebate http://t.co/2j7mT…"
Negative,"RT @GovtsTheProblem: Since @FoxNews wants to talk about campaign donations, let's talk.
@rupertmurdoch @realDonaldTrump
#GOPDebate http://t…"
Neutral,"RT @FoxNews: .@GovernorPerry: If you elect me as president of the United States, I will secure the Southern border. #GOPDebate http://t.co/…"
Neutral,"I just scrolled through the #GOPDebate 

Wow. Just Wow. #tvot"
Negative,RT @TheIdleTeen: Why did she mention God? The last time I checked in THE CONSTITUTION it said there must be separation of church and state.…
Neutral,RT @HowardKurtz: Behind the scenes: How the Fox anchors slaved over the debate questions for each candidate #GOPDebate http://t.co/W1lS6YzB…
Negative,RT @ProfessorRobo: When did pledging allegiance to party at #GOPDebate bcome standard practice? ...I don’t recall RonPaul being asked tht q…
Positive,"RT @pursueliberty: Truer and more poignant words were never spoken on a debate stage. Well done, @tedcruz #GOPDebate  https://t.co/XULzpGLh…"
Negative,"‘Fat pigs, dogs, slobs and disgusting animals’: Female victims of Trump’s sexist insults brought up in #GOPdebate  http://t.co/RAs5SFCNig"
Negative,#NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs
Negative,"RT @zellieimani: #BlackLivesMatter being discussed at #GOPDebate
15 seconds later...
Commercial and back to borders and abortion."
Negative,"This Instagram of @HillaryClinton  and @kimkardashian had a larger audience than than the Fox #GOPDebate.

http://t.co/wLZ5rd7mUK"
Negative,"#GOPDebate winners :Cruz &amp; Carly . Also Rubio, Walker , Jindal . Extremely disappointed in @megynkelly and Chris Wallace . @BretBaier OK"
Neutral,mheriveaux_og's photo https://t.co/rFekTbk0Cb Hilary and POTUS #gopdebate
Negative,"Last night, I wasn't sure if I was watching the #GOPDebate or an @nbcsnl sketch. Absolutely hilarious."
Positive,"Donald Trump won viewers' attention during the #GOPdebate, though probably not the debate itself http://t.co/ftgGl1ZG1C"
Positive,"RT @renomarky: Went to bed speechless after #GOPDebate , woke up pissd off with how @megynkelly @FoxNews went about attacking @realDonaldTr…"
Positive,"Watching #GOPDebate from last night. Wow Trump on fire first 15mins. Says what he thinks, is this a new popular breed in politics? #corbyn"
Negative,RT @MStuart1970: Right! Do u think survivors of the FOX Massacre Debate realize that? #GOPDebate #FoxDebate  https://t.co/DtVsB531LT
Negative,"My morning TL taught me 3 things
1) @CarlyFiorina is the Ronda Rousey of #GOPdebate
2) @megynkelly is a bloviating hack
3) @Rosie is a twunt"
Positive,Early numbers suggest record audience for first #GOPDebate #Walker16 http://t.co/w96zq1aRUH via @CNNMoney
Positive,RT @Thomasismyuncle: Good question by Chris Wallace... Cons better learn how to battle these stereotypes #GOPDebate
Negative,RT @EdMahmoud: Ronald Reagan switched parties once. @realDonaldTrump switched 5 times.  Has been anti-#2A and pro-abortion in the last 6 ye…
Positive,"Nice work @megynkelly asking tough q's in #GOPDebate. Speaking for young Rep's, @marcorubio @johnkasich @realbencarson won some hearts!"
Neutral,Ben Carson: my qualifications as a world-famous neurosurgeon are also my qualifications for the most powerful man on the planet. #GOPDebate
Neutral,Did you watch the #GOPdebate last night? Who do you think was the winner - loser ? Did it change your mind about any of the candidates?
Positive,He has the record and experience! #ExperienceMatters! .@GovernorPerry: I’m Ready To Be POTUS: https://t.co/TtNL12DLmN #Perry2016 #GOPDebate
Negative,"RT @GodfreyComedian: People are cheering Trump with ""Booray"" #GOPDebate"
Negative,I hope Rand Paul knows that this country denies domestic terrorism when it comes to specific groups committing the crime. #GOPDebate
Positive,"ICYMI: Frank Luntz: #GOPDebate ""Great News for Ted Cruz"" | Cruz for President http://t.co/qKO1ltdfBP"
Negative,These crazy republicans losers diss Hillary Clinton like every two minutes lmaooooooooo #GOPDebate
Positive,I loved it in the #GOPdebate when @realDonaldTrump said he's made 10 billion dollars. And America owes 19 trillion.
Negative,"RT @LadySandersfarm: Sadly, there's too many lowinfos. Look at KK and Kanye with Hillary. #GOPDebate http://t.co/PjoRQqIRA3"
Negative,You know how your grandpa says something embarrassing each Christmas and you just have to roll with it? That was last night's #GOPDebate
Negative,Disappointed. @megynkelly was my media #girlcrush &amp;after #GOPDebate think #WeAreOnABreak @FoxNews @realDonaldTrump  https://t.co/2DW9WCYTWI
Neutral,RT @CloneNic: I’m basically in tears as I keep yelling “Separation of church and state” at my TV. #GOPDebate http://t.co/xKjLfiVwba
Neutral,"RT @etammykim: Starting at 11 a.m. EST, join us to Tweet about poverty and other topics the #GOPDebate failed to address. https://t.co/utic…"
Neutral,RT @DaTechGuyblog: Is it jut me or is @tedcruz playing 3D chess in a room full of checkers players?  #gopdebate #tcot #p2
Neutral,RT @robportman: Watching the #GOPdebate in Dublin with our Columbus interns and supporters! - RP http://t.co/OomoEsnMhO
Neutral,"Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it."
Negative,RT @LibyaLiberty: The #GOPDebate in pictures. http://t.co/3wYsQ41YaK
Negative,RT @TripLangley: Are they running for pope or president? Why would you end a political debate by asking if anyone is hearing DIRECTLY FROM …
Neutral,Spot on what I believe #LindseyGraham's attitude would be of his enemies once reality hits.  #GOPDebate http://t.co/EVS0zzhTo5
Positive,RT @brownandbella: Trump packed his fucks in a separate suitcase that never made it Ohio. THIS THE BEST DEBATE EVER. #GOPDebate
Negative,RT @monatougs: @Instagram stop censoring @Dreamdefenders for their work pointing out the racism of the #GOPDebate candidates. https://t.co/…
Negative,#GOPDebate: Trump Trumped! http://t.co/zWIN7P0vhH
Neutral,"RT @YourYakiri: Is it rude to throw a Valium into someone's mouth while they're talking???

Asking for a few million friends. 

#GOPDebate"
Negative,Good eyes .@randikayeCNN on spotting @360vodka Patriot btl on #GOPDebate's show. We should send you a reward. ;) #KC http://t.co/0Wr4jcUsvs
Neutral,#GOPDebate Facts: https://t.co/nSD1bebDoa
Positive,"Big hit of the #GOPDebate for me? @CarlyFiorina, @RandPaul on NSA, @RealBenCarson, @MarcoRubio. and @SenTedCruz closing statements"
Negative,Had the weirdest/scariest dream last night... thinking the #GOPDebate messed with my subconscious
Negative,"RT @paulisci: Comparing #macdebate to #GOPdebate, I think Canadians are the big winners tonight."
Positive,"RT @OhNoSheTwitnt: I'm surprised Trump doesn't use air quotes when he says ""president"" Obama. #GOPDebate"
Neutral,Who won in last night's debate? @KObradovich says several people for several reasons. http://t.co/IF0rChH2Hk #GOPDebate
Positive,My personal front runners for #2016 : #Cruz #Carson #Trump #GOPDebate
Neutral,Thought I was done w/name generators then @Slate did this http://t.co/47drztl2Q4 #ornithology #GOPDebate #RonaldRaven http://t.co/k5iaRX9IDw
Neutral,#KKKorGOP during the #GOPDebate http://t.co/gRW9cK3XcB (2/2)
Neutral,#Bernie Sanders live-tweeted the #GOPDebate http://t.co/0bCP3dHFYQ via @HuffPostPol
Positive,Dr. Ben Carson's Closing Statements at #GopDebate #2016Election https://t.co/0FqaLjoz3c via @YouTube
Negative,Topics left out of #GOPdebate: 5.) The debate was a “gun-free zone.” #GOPTBT
Neutral,"Those are the things that God should take care of, so she asked if they had any word from God yet. #GOPDebate  https://t.co/QnzD1e5znb"
Negative,MANNIE WATCHING TEH #GOPDEBATE. DEY IZ ACTIN LIEK DUM GOGGIES.
Neutral,RT @BuhByeGOP: Liar Ted Cruz is a liar... #GOPDebate #CruzCrew http://t.co/WiLAWJOHMQ
Neutral,RT @SBSwenson: The truth will set us free! Donald Trump made one shockingly insightful comment re money #GOPdebate http://t.co/sb4JrvrvmU v…
Negative,#GOPDebate --&gt; Marco Rubio is rehashing his past Florida campaign speeches...Don't be fooled; owned by GOP Olde Guard!  He needs a real job!
Negative,"""...you once told a contestant on Celebrity Apprentice it would be a ""pretty picture"" to see her on her knees.""
#GOPDebate"
Neutral,"If the Clintons sat front row at Trump's wedding, did he score an invite to Chelsea's? #GOPDebate"
Positive,RT @EvilConservativ: @tedcruz was brilliant last night as always. I love #Trump/Cruz or Cruz/@CarlyFiorina ticket for the win #GOPDebate  h…
Negative,Topics left out of #GOPDebate: 4.) The entire conversation around #BlackLivesMatter lasted a total of 47 seconds. #GOPTBT
Positive,Marco Rubio emerges as the party’s brightest star http://t.co/kggnwJ9GC4 #GOPDebate #Rubio2016 #ImwithMarco
Negative,RT @MormonDems: Ben Carson: I will end polarization by removing health insurance from 17 million Americans. #Obamacare #GOPDebate
Negative,"Don't think Rosie O'Donnell needs to explain anything about being a fat, ugly pig to her children. #GOPDebate http://t.co/6YKnybXLW6"
Negative,RT @erinnrobinsonn: Can we please stop using 9/11 to get some kind of bizarre street cred?? #GOPDebate
Neutral,On the subject of bloodsuckers: http://t.co/B0USrMKb67 #indiekindle #ebook #vampires #colonialism #altlit #GOPDebate #fridayreads
